ID;Date;Description;Type;RepeatInterval;RepeatFrom;RepeatEndDate;Amount;RGBA;UseGroupColor;Group;GroupName;GroupDescription;GroupRGBA
1;1/2/2024;Income;0;0;-1;;5;#fcba03;0;-1;;;
2;1/3/2024;Income;0;0;-1;;5;#fcba03;0;-1;;;
3;1/4/2024;Income;0;0;-1;;5;#fcba03;0;-1;;;
4;1/5/2024;Income;0;0;-1;;5;#fcba03;0;-1;;;
5;1/5/2024;Income;0;0;-1;;5;#fcba03;0;-1;;;
6;1/5/2024;Income;0;0;-1;;5;#fcba03;0;-1;;;
7;1/5/2024;Income;0;0;-1;;5;#fcba03;0;-1;;;
8;1/5/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
9;1/5/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
10;1/6/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
11;1/7/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
12;1/8/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
13;1/9/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
14;1/10/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
15;1/11/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
16;1/12/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
17;1/13/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
18;1/14/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
19;1/15/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
20;1/16/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
21;1/17/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
22;1/18/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
23;1/19/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
24;1/20/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
25;1/21/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
26;1/22/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
27;1/23/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
28;1/24/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
29;1/25/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
30;1/26/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
31;1/27/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
32;1/28/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
33;1/29/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
34;1/30/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
35;1/31/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
36;2/1/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
37;2/2/2024;Income;0;0;-1;;6;#fcba03;0;-1;;;
38;1/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
39;1/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
40;1/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
41;1/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
42;1/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
43;1/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
44;1/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
45;1/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
46;1/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
47;1/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
48;1/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
49;1/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
50;1/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
51;1/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
52;1/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
53;1/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
54;1/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
55;1/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
56;1/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
57;1/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
58;1/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
59;1/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
60;1/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
61;1/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
62;1/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
63;1/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
64;1/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
65;1/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
66;1/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
67;1/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
68;1/31/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
69;2/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
70;2/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
71;2/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
72;2/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
73;2/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
74;2/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
75;2/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
76;2/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
77;2/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
78;2/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
79;2/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
